,img,label
0,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\001.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\001.txt
1,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\002.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\002.txt
2,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\007.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\007.txt
3,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\012.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\012.txt
4,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\014.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\014.txt
5,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\020.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\020.txt
6,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\026.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\026.txt
7,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\028.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\028.txt
8,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\029.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\029.txt
9,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\030.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\030.txt
10,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\032.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\032.txt
11,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\039.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\039.txt
12,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\046.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\046.txt
13,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\047.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\047.txt
14,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\048.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\048.txt
15,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\049.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\049.txt
16,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\050.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\050.txt
17,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\052.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\052.txt
18,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\057.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\057.txt
19,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\065.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\065.txt
20,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\066.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\066.txt
21,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\069.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\069.txt
22,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\076.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\076.txt
23,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\077.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\077.txt
24,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\080.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\080.txt
25,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\081.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\081.txt
26,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\083.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\083.txt
27,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\084.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\084.txt
28,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\085.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\085.txt
29,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\095.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\095.txt
30,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\098.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\098.txt
31,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\103.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\103.txt
32,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\104.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\104.txt
33,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\105.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\105.txt
34,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\109.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\109.txt
35,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\121.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\121.txt
36,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\127.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\127.txt
37,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\131.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\131.txt
38,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\132.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\132.txt
39,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\134.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\134.txt
40,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\137.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\137.txt
41,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\139.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\139.txt
42,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\140.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\140.txt
43,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\141.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\141.txt
44,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\153.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\153.txt
45,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\154.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\154.txt
46,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\161.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\161.txt
47,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\162.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\162.txt
48,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\164.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\164.txt
49,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\166.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\166.txt
50,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\167.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\167.txt
51,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\170.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\170.txt
52,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\171.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\171.txt
53,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\173.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\173.txt
54,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\175.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\175.txt
55,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\177.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\177.txt
56,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\178.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\178.txt
57,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\185.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\185.txt
58,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\186.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\186.txt
59,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\192.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\192.txt
60,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\193.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\193.txt
61,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\194.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\194.txt
62,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\199.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\199.txt
63,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\205.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\205.txt
64,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\210.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\210.txt
65,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\212.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\212.txt
66,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\213.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\213.txt
67,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\215.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\215.txt
68,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\216.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\216.txt
69,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\219.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\219.txt
70,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\222.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\222.txt
71,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\233.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\233.txt
72,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\235.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\235.txt
73,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\236.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\236.txt
74,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\238.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\238.txt
75,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\244.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\244.txt
76,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\246.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\246.txt
77,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\247.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\247.txt
78,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\249.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\249.txt
79,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\250.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\250.txt
80,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\255.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\255.txt
81,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\260.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\260.txt
82,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\268.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\268.txt
83,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\271.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\271.txt
84,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\272.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\272.txt
85,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\278.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\278.txt
86,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\286.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\286.txt
87,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\292.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\292.txt
88,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\294.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\294.txt
89,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\296.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\296.txt
90,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\297.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\297.txt
91,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\299.jpg,F:\DataSet\NWPU VHR-10 dataset\positive image set\test\299.txt
