,img,label
0,F:\DataSet\LEVIR\imageWithLabel\val\00001.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00001.txt
1,F:\DataSet\LEVIR\imageWithLabel\val\00002.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00002.txt
2,F:\DataSet\LEVIR\imageWithLabel\val\00003.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00003.txt
3,F:\DataSet\LEVIR\imageWithLabel\val\00006.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00006.txt
4,F:\DataSet\LEVIR\imageWithLabel\val\00007.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00007.txt
5,F:\DataSet\LEVIR\imageWithLabel\val\00010.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00010.txt
6,F:\DataSet\LEVIR\imageWithLabel\val\00011.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00011.txt
7,F:\DataSet\LEVIR\imageWithLabel\val\00013.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00013.txt
8,F:\DataSet\LEVIR\imageWithLabel\val\00014.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00014.txt
9,F:\DataSet\LEVIR\imageWithLabel\val\00017.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00017.txt
10,F:\DataSet\LEVIR\imageWithLabel\val\00024.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00024.txt
11,F:\DataSet\LEVIR\imageWithLabel\val\00025.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00025.txt
12,F:\DataSet\LEVIR\imageWithLabel\val\00026.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00026.txt
13,F:\DataSet\LEVIR\imageWithLabel\val\00027.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00027.txt
14,F:\DataSet\LEVIR\imageWithLabel\val\00029.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00029.txt
15,F:\DataSet\LEVIR\imageWithLabel\val\00034.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00034.txt
16,F:\DataSet\LEVIR\imageWithLabel\val\00035.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00035.txt
17,F:\DataSet\LEVIR\imageWithLabel\val\00043.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00043.txt
18,F:\DataSet\LEVIR\imageWithLabel\val\00044.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00044.txt
19,F:\DataSet\LEVIR\imageWithLabel\val\00046.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00046.txt
20,F:\DataSet\LEVIR\imageWithLabel\val\00051.jpg,F:\DataSet\LEVIR\imageWithLabel\val\00051.txt
