,img,label
0,F:\DataSet\LEVIR\test\00004.jpg,F:\DataSet\LEVIR\test\00004.txt
1,F:\DataSet\LEVIR\test\00031.jpg,F:\DataSet\LEVIR\test\00031.txt
2,F:\DataSet\LEVIR\test\00038.jpg,F:\DataSet\LEVIR\test\00038.txt
3,F:\DataSet\LEVIR\test\00039.jpg,F:\DataSet\LEVIR\test\00039.txt
4,F:\DataSet\LEVIR\test\00040.jpg,F:\DataSet\LEVIR\test\00040.txt
5,F:\DataSet\LEVIR\test\00045.jpg,F:\DataSet\LEVIR\test\00045.txt
6,F:\DataSet\LEVIR\test\00047.jpg,F:\DataSet\LEVIR\test\00047.txt
7,F:\DataSet\LEVIR\test\00048.jpg,F:\DataSet\LEVIR\test\00048.txt
8,F:\DataSet\LEVIR\test\00049.jpg,F:\DataSet\LEVIR\test\00049.txt
9,F:\DataSet\LEVIR\test\00050.jpg,F:\DataSet\LEVIR\test\00050.txt
10,F:\DataSet\LEVIR\test\00053.jpg,F:\DataSet\LEVIR\test\00053.txt
11,F:\DataSet\LEVIR\test\00055.jpg,F:\DataSet\LEVIR\test\00055.txt
