,img,label
0,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF1B_20190704.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF1B_20190704.txt
1,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF1C_20190917.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF1C_20190917.txt
2,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF1D_20190902.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF1D_20190902.txt
3,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF1_20191108.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF1_20191108.txt
4,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF2_20190623.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF2_20190623.txt
5,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF6_20190926.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_GF6_20190926.txt
6,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_ZY302_20191005.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\121_ZY302_20191005.txt
7,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\122_GF1B_20181007.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\122_GF1B_20181007.txt
8,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\122_GF1_20190928.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\122_GF1_20190928.txt
9,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\13_GF1B_20190227.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\13_GF1B_20190227.txt
10,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\13_GF1C_20191109.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\13_GF1C_20191109.txt
11,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\13_GF1D_20190906.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\13_GF1D_20190906.txt
12,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\13_GF1_20191112.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\13_GF1_20191112.txt
13,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_GF1B_20190916.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_GF1B_20190916.txt
14,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_GF1C_20190305.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_GF1C_20190305.txt
15,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_GF1D_20191111.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_GF1D_20191111.txt
16,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_GF2_20191113.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_GF2_20191113.txt
17,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_GF6_20190727.tiff,F:\DataSet\WKK\test\sample_wkk_hb_BeiHang\151_GF6_20190727.txt
